"net:Rate","net:density","net:recip","net:transTrip","net:cycle3","net:altX","net:egoX","net:simX","alc:Rate","alc:linear","alc:quad","alc:avAlt"
110,125,78,59,19,23.25,15.25,10.1836734693878,26,6.49999999999999,98.125,52.2796
116,143,98,66,19,9.42999999999997,22.43,10.0761224489796,31,-2.50000000000001,86.9450000000001,51.0369333333333
108,143,92,87,26,14.43,12.43,8.32612244897959,23,11.5,93.225,49.6906
109,122,70,29,9,4.21999999999997,17.22,6.99326530612245,40,12.5,110.245,76.0101
113,112,64,36,12,14.12,12.12,9.10857142857143,28,4.49999999999999,92.0850000000001,58.0509333333333
125,156,86,104,29,34.56,11.56,11.1512244897959,34,14.5,68.285,36.3587666666667
113,134,74,88,27,3.33999999999997,-14.66,8.00489795918367,28,0.499999999999989,96.0050000000001,50.2861
93,114,78,46,13,15.14,13.14,9.73551020408163,35,13.5,103.265,62.0027666666667
106,133,78,62,22,17.33,24.33,8.94142857142857,33,7.49999999999999,83.145,32.0442666666667
106,133,80,82,26,35.33,24.33,10.4414285714286,37,11.5,105.225,74.2441
93,110,72,31,11,8.09999999999998,13.1,8.73163265306123,40,6.49999999999998,96.1250000000001,59.7177666666667
100,139,88,76,25,11.39,-1.61000000000003,13.8222448979592,30,14.5,86.2850000000001,47.0947666666667
108,117,72,38,10,16.17,30.17,7.67591836734694,36,4.49999999999999,84.085,45.7526
110,145,92,64,23,24.45,12.4499999999999,16.4530612244898,30,12.5,96.245,54.5351
102,121,66,51,14,10.21,3.20999999999998,8.17979591836735,30,-3.50000000000001,95.925,49.0056
101,152,92,114,29,37.52,15.52,14.6473469387755,30,12.5,96.245,51.1447666666667
117,120,66,61,19,19.2,27.2,9.11632653061225,33,9.49999999999997,93.185,51.7194333333333
117,136,80,54,15,5.35999999999997,-0.640000000000034,9.63183673469388,29,1.49999999999999,85.025,48.4806
107,126,82,52,14,27.26,20.26,10.2471428571429,25,3.49999999999999,95.065,48.5856
99,112,68,61,17,13.12,-0.880000000000024,11.6085714285714,27,-4.50000000000001,86.905,42.8282666666667
116,133,70,43,9,-0.670000000000028,10.33,9.44142857142857,23,9.49999999999999,65.185,40.6739333333333
90,111,78,39,13,18.11,-1.89000000000002,11.2951020408163,36,8.49999999999999,82.165,44.8959333333333
111,122,76,53,14,13.22,2.21999999999997,13.4932653061225,25,3.49999999999999,73.065,43.9867666666667
114,127,70,69,26,11.27,-7.73000000000003,11.560612244898,32,16.5,90.325,42.9476
105,138,86,79,25,18.38,-6.62000000000003,12.5087755102041,35,3.49999999999997,89.065,52.3202666666667
94,127,72,47,13,-4.73000000000003,-4.73000000000003,13.810612244898,30,4.49999999999999,88.085,51.0442666666667
112,139,92,77,24,22.39,2.38999999999997,11.5722448979592,29,15.5,55.305,31.0646
115,124,76,53,15,2.23999999999997,-4.76000000000003,12.1202040816327,33,11.5,93.225,61.5354333333333
106,113,66,38,9,-4.87000000000002,-6.87000000000002,5.42204081632653,29,9.49999999999999,77.185,38.6371
125,146,90,95,29,14.46,8.45999999999996,6.7665306122449,33,3.49999999999999,97.0650000000001,64.1362666666667
110,113,60,29,9,12.13,15.13,7.17204081632653,29,-6.50000000000001,66.865,32.4587666666667
106,125,74,59,17,-1.75000000000003,-12.75,9.43367346938776,31,1.49999999999999,99.025,44.3151
114,135,76,67,16,22.35,-5.65000000000003,10.3183673469388,41,13.5,123.265,82.8677666666666
106,115,66,64,17,19.15,5.14999999999996,6.04897959183674,28,2.49999999999999,80.045,44.0939333333333
99,114,80,25,8,10.14,-12.86,7.98551020408163,23,-6.50000000000001,58.865,31.8741
116,137,78,62,15,24.37,13.37,12.195306122449,32,12.5,98.245,51.3972666666667
111,120,76,51,15,4.19999999999997,11.2,9.36632653061224,30,18.4999999999999,104.365,65.5572666666666
106,115,68,45,13,22.15,15.15,11.2989795918367,23,1.49999999999999,83.0250000000001,42.7804333333333
102,113,68,41,13,11.13,20.13,11.1720408163265,29,1.49999999999999,87.025,47.6311
122,139,84,89,27,19.39,25.39,10.5722448979592,25,1.49999999999999,61.025,28.1611
102,125,72,78,24,20.25,23.25,11.9336734693878,26,10.5,78.205,49.3137666666667
106,129,74,60,17,27.29,2.28999999999997,13.1875510204082,35,7.49999999999999,97.145,38.2296
100,149,96,114,35,14.49,6.48999999999996,18.7069387755102,31,5.49999999999999,103.105,68.9551
103,122,74,58,19,1.21999999999997,0.219999999999965,11.9932653061225,31,-4.50000000000001,116.905,70.9222666666667
108,113,64,47,16,-5.87000000000002,18.13,9.92204081632654,33,9.49999999999999,89.185,48.9367666666667
100,125,74,71,20,16.25,18.25,8.68367346938776,36,0.499999999999989,112.005,68.7317666666667
110,137,82,86,26,33.37,14.37,14.195306122449,21,-6.50000000000001,76.8650000000001,31.7192666666667
101,92,54,17,5,10.92,17.92,13.5891836734694,35,17.5,101.345,49.3744333333333
119,140,78,46,15,34.4,17.4,9.13571428571429,28,10.5,92.205,61.9431
115,134,88,72,24,28.34,25.34,11.7548979591837,32,-1.50000000000001,87.965,38.6607666666667
94,129,76,50,13,16.29,3.28999999999997,9.18755102040816,33,11.5,91.225,54.5537666666667
108,133,84,66,23,25.33,16.33,9.94142857142857,27,3.49999999999999,87.065,44.5914333333333
110,137,86,62,22,16.37,11.37,12.195306122449,33,-0.500000000000011,110.985,63.4521
95,114,66,49,17,28.14,17.14,10.9855102040816,21,1.49999999999999,75.025,27.5554333333333
103,130,78,72,22,-1.70000000000003,-6.70000000000003,12.0010204081633,28,-1.50000000000001,91.965,55.4542666666667
109,122,78,41,11,5.21999999999997,-8.78000000000003,12.2432653061225,34,-3.50000000000001,81.925,52.1724333333333
101,140,78,71,20,17.4,11.4,9.88571428571429,31,5.49999999999999,119.105,71.0082666666667
118,133,80,102,30,37.33,40.3299999999999,13.9414285714286,30,6.49999999999999,92.125,49.2129333333333
105,110,52,32,11,-10.9,-9.90000000000002,9.23163265306123,32,6.49999999999999,80.125,48.0191
99,144,104,102,32,25.44,13.44,11.6395918367347,37,17.4999999999999,91.345,56.7921
121,170,104,165,48,42.7,21.7,17.5397959183674,32,14.5,94.285,71.5424333333333
104,119,66,41,13,11.19,21.19,6.30285714285714,31,17.4999999999999,69.345,38.3342666666667
98,117,68,65,17,25.17,15.17,11.1759183673469,30,-1.50000000000001,95.965,38.3551
108,145,86,71,25,10.45,10.45,12.9530612244898,37,9.49999999999999,93.185,58.3722666666667
99,112,62,45,12,25.12,12.12,12.3585714285714,30,8.49999999999999,98.165,49.4587666666667
95,120,76,44,11,20.2,2.19999999999997,9.11632653061224,36,22.4999999999999,96.445,57.0861
102,131,76,65,19,26.31,20.31,9.06448979591837,33,7.49999999999998,105.145,52.6226
103,126,74,65,19,14.26,14.26,10.4971428571429,25,-8.50000000000001,80.825,52.1326
103,130,80,79,20,18.3,14.3,6.25102040816327,27,3.49999999999999,85.065,47.1987666666667
115,122,70,50,15,44.22,19.22,10.9932653061224,28,6.49999999999999,90.125,55.4631
100,125,68,59,17,8.24999999999997,23.25,12.4336734693878,32,-1.50000000000001,81.965,28.9922666666667
107,94,48,14,3,16.94,8.93999999999998,8.46612244897959,28,4.49999999999999,78.0850000000001,33.7717666666667
103,112,62,33,10,13.12,15.12,9.60857142857143,31,7.49999999999999,97.145,51.2796
105,140,84,82,28,24.4,14.4,14.3857142857143,30,18.4999999999999,92.365,45.9426
111,134,84,77,19,28.34,20.34,13.0048979591837,36,14.5,90.285,57.7064333333333
114,131,78,63,22,17.31,14.31,14.3144897959184,25,-2.50000000000001,88.945,54.6719333333333
90,119,64,50,16,19.19,11.19,9.80285714285715,31,15.5,65.305,36.6107666666667
119,124,66,74,19,6.23999999999997,-2.76000000000002,8.12020408163265,34,2.49999999999999,80.045,41.8377666666667
103,112,62,43,12,-1.88000000000002,10.12,6.60857142857143,37,7.49999999999999,91.145,56.9892666666667
112,123,82,57,20,0.229999999999974,1.22999999999997,7.80673469387755,32,12.4999999999999,106.245,71.8404333333334
112,127,74,36,10,7.26999999999997,16.27,8.06061224489796,30,16.5,66.325,23.6766
95,134,80,49,13,23.34,11.34,14.5048979591837,35,15.4999999999999,105.305,73.0131
96,135,82,76,22,-4.65000000000003,-3.65000000000003,13.5683673469388,36,-1.50000000000001,101.965,58.6789333333333
107,112,58,29,7,12.12,-3.88000000000002,4.60857142857143,35,15.5,97.305,56.2431
112,113,64,25,8,0.129999999999976,-7.87000000000002,8.42204081632653,31,5.49999999999999,83.105,40.3481
132,121,68,47,13,24.21,21.21,9.17979591836735,29,-2.50000000000001,78.945,36.4069333333333
102,121,64,64,16,11.21,-3.79000000000002,8.67979591836735,31,-2.50000000000001,86.945,47.0682666666667
97,122,80,59,19,24.22,17.22,10.9932653061225,29,9.49999999999999,79.185,39.2009333333333
112,135,86,78,24,32.3499999999999,19.35,9.56836734693878,41,21.5,81.425,52.0831
106,111,58,36,11,15.11,2.10999999999997,9.54510204081633,29,15.4999999999999,83.305,53.4849333333334
111,110,68,36,10,17.1,10.1,7.23163265306122,33,5.49999999999999,93.105,54.2992666666667
111,124,80,87,28,49.24,33.24,11.3702040816327,33,3.49999999999999,109.065,68.3184333333333
114,133,82,65,23,15.33,16.33,12.4414285714286,28,8.49999999999999,94.165,52.0454333333333
108,157,98,102,33,12.57,7.56999999999996,9.46469387755102,28,4.49999999999999,88.085,28.9226
107,114,74,57,16,20.14,14.14,12.2355102040816,36,12.5,82.245,46.5001
102,125,74,66,19,10.25,12.25,9.68367346938776,31,1.49999999999999,77.025,41.4252666666667
112,119,64,34,10,15.19,12.19,12.0528571428571,30,12.5,92.245,51.1801
110,131,84,75,22,26.31,6.30999999999997,13.5644897959184,24,0.499999999999989,80.005,46.1649333333333
108,111,60,47,16,-9.89000000000002,-8.89000000000002,8.04510204081633,39,11.5,93.225,31.7382666666667
119,126,68,40,10,1.25999999999997,7.25999999999997,8.49714285714286,32,8.49999999999999,92.165,51.7414333333333
109,124,74,78,22,37.24,21.24,10.3702040816327,32,4.49999999999999,90.085,43.4567666666667
105,140,78,47,12,25.4,14.4,10.1357142857143,25,-6.50000000000001,96.865,55.4247666666667
115,138,76,67,15,7.37999999999997,6.37999999999996,9.50877551020408,29,15.5,79.305,33.2242666666667
100,129,74,80,22,27.29,14.29,8.68755102040816,34,16.4999999999999,120.325,67.8022666666667
108,123,78,47,13,3.22999999999997,-2.77000000000003,8.55673469387756,35,1.49999999999999,73.025,39.2051
120,151,100,97,29,28.51,15.51,14.5838775510204,28,6.49999999999999,92.125,46.5944333333333
105,144,78,78,19,16.44,13.44,7.38959183673469,24,10.5,68.205,34.0382666666667
109,122,62,41,14,22.22,8.21999999999997,9.24326530612245,21,-8.50000000000001,98.825,60.0546
105,152,96,86,25,2.51999999999997,3.51999999999997,12.3973469387755,23,-0.500000000000011,84.985,48.8889333333333
103,138,82,55,18,9.37999999999997,-2.62000000000003,15.2587755102041,31,17.4999999999999,85.345,58.3736
128,145,86,79,26,9.44999999999997,5.44999999999997,10.9530612244898,23,1.49999999999999,79.025,44.2039333333333
120,123,68,38,12,32.23,26.23,12.5567346938776,29,3.49999999999999,93.065,39.3436
107,138,76,63,18,21.38,14.38,10.5087755102041,34,4.49999999999999,86.085,37.7464333333333
108,127,76,61,22,18.27,32.27,9.81061224489796,22,-5.50000000000001,73.885,42.3754333333333
119,146,94,101,34,16.46,25.46,15.0165306122449,29,9.49999999999999,97.185,44.7204333333333
117,112,64,30,10,-30.88,-12.88,12.1085714285714,35,7.49999999999999,103.145,78.3999333333334
120,129,78,45,11,28.29,12.29,13.9375510204082,29,-6.50000000000001,90.8650000000001,54.5431
104,147,100,97,30,12.47,23.47,13.83,36,18.4999999999999,88.365,62.9236
109,124,78,77,25,33.24,26.24,6.12020408163265,28,4.49999999999999,76.085,38.0496
105,134,90,64,20,38.34,29.3399999999999,10.7548979591837,31,7.49999999999999,95.145,53.4176
120,127,66,35,8,14.27,25.27,6.56061224489796,28,4.49999999999999,84.0850000000001,39.4769333333333
111,116,60,42,11,4.15999999999998,-6.84000000000002,11.6124489795918,29,1.49999999999999,105.025,44.3624333333333
109,120,80,51,17,6.19999999999997,15.2,9.86632653061225,26,-1.50000000000001,91.965,58.2559333333333
110,111,66,46,14,36.11,19.11,7.04510204081633,34,16.5,104.325,55.9292666666666
114,135,70,55,17,21.35,7.34999999999998,9.31836734693877,39,17.4999999999999,99.345,50.5244333333333
92,107,64,29,9,34.07,15.07,7.79122448979592,26,-1.50000000000001,85.965,40.3267666666667
115,134,78,64,16,20.34,8.33999999999998,9.50489795918368,26,6.49999999999999,70.125,34.0924333333333
103,140,82,89,26,22.3999999999999,20.4,12.3857142857143,37,9.49999999999999,111.185,73.4141
100,133,78,57,17,-1.67000000000003,-0.670000000000021,13.9414285714286,26,4.49999999999999,98.085,62.2332666666667
102,117,80,53,17,17.17,12.17,11.9259183673469,25,-2.50000000000001,80.9450000000001,42.3982666666667
107,140,92,94,26,12.4,2.39999999999997,14.3857142857143,32,-3.50000000000001,99.925,63.9324333333333
114,107,58,26,5,16.07,2.06999999999996,11.5412244897959,25,-2.50000000000001,104.945,60.8087666666667
99,114,64,58,16,35.14,26.14,9.98551020408164,38,4.49999999999999,106.085,68.1357666666667
115,112,66,48,10,7.11999999999997,-3.88000000000002,8.85857142857143,41,5.49999999999999,83.105,33.5749333333333
100,133,76,45,14,2.32999999999997,8.32999999999996,11.6914285714286,38,-1.50000000000001,97.965,60.4334333333333
111,122,64,46,12,17.22,18.22,6.49326530612245,28,2.49999999999999,100.045,44.2137666666667
108,125,68,37,12,11.25,17.25,8.68367346938775,34,6.49999999999999,94.125,52.1281
101,128,66,77,20,6.27999999999997,16.28,12.6240816326531,32,6.49999999999999,76.125,38.5992666666667
116,143,86,66,17,25.43,14.43,6.57612244897959,37,15.5,87.305,50.9914333333333
119,118,72,42,13,13.18,4.17999999999998,5.73938775510204,30,14.5,86.285,58.6317666666666
113,136,78,86,29,27.36,20.36,11.3818367346939,27,3.49999999999999,69.0650000000001,36.7027666666667
106,137,76,78,20,28.37,2.36999999999997,6.94530612244898,36,24.4999999999999,76.485,40.9021
116,107,54,43,10,-0.930000000000021,1.06999999999998,8.04122448979592,39,13.5,87.265,40.0094333333333
107,120,72,63,20,16.2,15.2,6.36632653061224,29,1.49999999999999,93.025,52.4794333333333
101,108,62,46,14,12.08,8.07999999999997,12.854693877551,24,-5.50000000000001,91.885,49.3912666666667
96,87,48,12,3,0.869999999999981,-6.13000000000002,10.0218367346939,28,0.499999999999989,110.005,76.4804333333333
94,107,60,49,16,23.07,21.07,11.5412244897959,28,-17.5,79.645,43.8636
101,118,70,78,24,12.18,11.18,10.739387755102,32,6.49999999999999,106.125,72.3437666666667
99,112,66,36,11,6.11999999999998,12.12,11.1085714285714,28,8.49999999999999,94.1650000000001,64.1177666666667
110,119,62,57,18,25.19,22.19,9.55285714285714,32,10.5,80.205,48.2889333333333
96,113,56,48,9,28.13,26.13,10.4220408163265,35,9.49999999999998,103.185,61.8357666666667
109,130,80,53,17,27.3,27.3,12.7510204081633,33,11.5,83.2250000000001,31.9041
102,129,84,112,37,39.29,24.29,9.68755102040816,38,14.4999999999999,110.285,65.5927666666667
113,108,62,45,11,18.08,18.08,9.35469387755102,32,4.49999999999999,100.085,62.1711
120,117,56,33,9,11.17,-0.830000000000025,9.67591836734694,27,3.49999999999999,81.065,41.0129333333333
103,108,58,23,5,14.08,-4.92000000000002,7.60469387755102,23,9.49999999999999,73.1850000000001,36.6619333333333
105,136,92,66,22,22.36,2.35999999999997,9.63183673469388,40,10.5,102.205,59.5687666666667
116,139,82,72,23,11.39,-4.61000000000003,13.5722448979592,25,1.49999999999999,81.025,33.3867666666667
128,149,98,68,22,14.49,-3.51000000000003,13.7069387755102,34,14.5,110.285,58.2911
115,140,84,91,27,1.39999999999997,-2.60000000000003,10.8857142857143,34,20.4999999999999,74.405,34.7311
110,131,78,64,18,1.30999999999997,2.30999999999997,13.3144897959184,34,8.49999999999999,100.165,62.5006
92,125,78,75,23,13.25,-6.75000000000003,8.68367346938776,32,2.49999999999999,110.045,45.6357666666667
105,136,76,56,13,15.36,-13.64,6.88183673469388,28,0.499999999999989,68.0050000000001,35.2466
120,125,76,40,10,-7.75000000000003,1.24999999999997,12.9336734693878,28,-1.50000000000001,95.965,50.8009333333333
99,98,48,24,6,30.98,14.98,9.22,30,6.49999999999999,70.125,47.3196
111,120,84,52,16,-1.80000000000003,-5.80000000000003,11.1163265306122,29,-10.5,76.785,26.9692666666667
102,135,82,65,18,7.34999999999997,15.35,9.81836734693878,32,20.5,76.405,43.0732666666667
112,115,60,20,7,9.14999999999998,12.15,11.7989795918367,30,4.49999999999999,86.085,51.7336
101,134,84,95,27,13.34,14.34,14.2548979591837,25,3.49999999999999,91.065,51.9641
106,127,78,46,13,-1.73000000000003,3.26999999999997,12.560612244898,23,-6.50000000000001,80.865,46.2222666666667
106,125,58,64,14,23.25,7.24999999999997,9.68367346938776,35,5.49999999999998,95.105,48.0302666666667
102,131,74,55,14,-11.69,-13.69,7.06448979591837,31,1.49999999999999,99.025,70.9599333333333
104,133,84,59,18,25.33,17.33,10.1914285714286,26,10.5,80.205,47.2866
129,148,86,74,23,34.48,30.48,10.8934693877551,39,11.5,101.225,66.8367666666667
106,131,70,72,20,1.30999999999997,12.31,13.8144897959184,33,7.49999999999999,89.145,48.7902666666667
94,119,70,47,14,16.19,11.19,8.55285714285714,31,11.5,93.225,52.6802666666666
124,117,70,51,15,28.17,28.17,9.17591836734694,25,3.49999999999999,75.0650000000001,23.6466
106,125,78,97,32,24.25,25.25,11.4336734693878,33,7.49999999999999,91.145,47.5226
116,143,66,59,17,21.43,30.43,12.0761224489796,30,6.49999999999999,74.125,36.2396
93,108,74,51,19,12.08,20.08,11.354693877551,27,-4.50000000000001,98.905,49.3874333333333
110,141,82,64,18,10.41,0.409999999999972,7.69918367346939,24,10.5,78.205,37.3361
126,131,76,73,20,44.31,28.31,8.06448979591837,45,17.4999999999999,103.345,62.8281
112,139,84,53,16,4.38999999999997,-9.61000000000003,10.5722448979592,31,7.49999999999999,75.1450000000001,40.1237666666667
103,132,80,58,18,12.32,5.31999999999997,8.12795918367347,18,-7.50000000000001,85.8450000000001,36.7341
126,131,70,34,12,16.31,22.31,11.0644897959184,38,6.49999999999999,92.125,47.3954333333333
103,124,76,68,21,29.24,14.24,10.6202040816327,31,7.49999999999999,105.145,55.2077666666667
107,136,90,76,23,19.36,12.36,6.88183673469388,38,8.49999999999999,86.165,46.7164333333333
88,121,74,51,16,6.20999999999997,7.20999999999997,6.17979591836735,26,10.5,72.205,41.3042666666667
101,134,84,64,19,13.34,9.33999999999997,14.5048979591837,34,16.4999999999999,88.325,45.6792666666667
99,138,98,106,37,36.38,30.38,11.7587755102041,28,4.49999999999999,94.085,60.6129333333333
93,126,70,58,15,1.25999999999997,-4.74000000000003,10.9971428571429,29,-18.5,102.625,50.3421
99,100,56,22,7,8.99999999999998,13,10.8469387755102,24,10.5,76.205,38.6887666666667
100,123,68,67,23,10.23,4.22999999999997,10.5567346938776,27,-0.500000000000011,74.985,41.7581
121,142,88,61,20,30.42,16.42,8.01265306122449,31,13.5,93.265,45.9427666666667
111,132,84,79,25,26.32,16.32,14.3779591836735,36,-3.50000000000001,115.925,90.3619333333333
108,115,68,57,19,22.15,15.15,8.79897959183674,36,10.5,98.205,52.4766
107,122,78,53,18,-17.78,-15.78,8.24326530612245,34,8.49999999999999,60.165,33.4992666666667
112,143,90,108,32,35.43,19.43,9.82612244897959,40,8.49999999999999,86.165,52.0181
130,125,76,46,16,12.25,4.24999999999997,8.68367346938776,32,6.49999999999999,84.125,51.0824333333333
96,115,66,53,18,28.15,16.15,10.5489795918367,27,9.49999999999998,81.185,47.5299333333333
118,129,74,57,19,-16.71,-12.71,12.4375510204082,22,0.499999999999989,76.005,41.6951
115,138,72,74,20,23.38,22.38,13.0087755102041,32,10.5,104.205,52.3067666666667
86,115,66,46,15,-19.85,-0.850000000000025,6.79897959183673,25,9.49999999999999,79.185,40.9769333333333
94,119,74,61,15,21.19,22.19,13.0528571428571,27,5.49999999999999,93.105,49.0622666666667
115,126,64,60,16,29.26,24.26,12.2471428571429,32,14.4999999999999,110.285,53.3729333333333
91,108,72,51,17,23.08,19.08,10.854693877551,33,13.5,77.265,49.0032666666667
103,142,104,92,29,11.42,17.42,15.5126530612245,36,14.5,94.285,55.3719333333333
109,150,92,88,26,35.5,21.5,12.0204081632653,26,14.4999999999999,70.2850000000001,32.7959333333333
100,123,80,61,17,16.23,14.23,11.0567346938776,34,2.49999999999999,108.045,43.1272666666667
93,128,72,64,16,36.2799999999999,14.28,10.6240816326531,30,8.49999999999995,84.165,44.7619333333333
107,122,72,75,22,32.22,39.22,9.49326530612245,29,3.49999999999999,89.065,56.3954333333333
94,119,74,51,17,3.18999999999996,17.19,10.3028571428571,30,-5.50000000000001,109.885,68.5961
102,121,70,34,10,6.20999999999997,9.20999999999996,11.1797959183674,25,7.49999999999999,95.145,57.2487666666667
107,146,90,106,34,33.4599999999999,15.46,12.7665306122449,34,6.49999999999999,106.125,44.6592666666667
102,131,62,68,19,10.31,6.30999999999997,9.56448979591837,33,11.5,87.225,39.7826
93,114,68,31,8,20.14,1.13999999999998,10.9855102040816,34,14.5,100.285,66.8296
95,114,60,35,7,-2.86000000000002,9.13999999999998,7.73551020408164,32,6.49999999999999,118.125,69.5524333333333
114,145,96,102,33,11.45,8.44999999999997,15.2030612244898,24,6.49999999999999,86.125,48.8397666666667
98,127,70,59,15,0.269999999999976,7.26999999999997,10.560612244898,29,3.49999999999999,91.065,52.3639333333333
113,128,64,36,10,20.28,7.27999999999997,10.3740816326531,33,17.4999999999999,91.345,62.9669333333333
92,129,84,87,30,21.29,9.28999999999997,10.9375510204082,26,-3.50000000000001,65.925,32.2776
132,145,80,50,13,24.45,16.45,10.4530612244898,30,8.49999999999999,106.165,67.0959333333333
96,135,88,91,28,18.35,14.35,15.8183673469388,22,-1.50000000000001,63.965,34.8119333333333
126,139,80,60,15,22.39,14.39,12.0722448979592,29,9.49999999999996,97.185,55.3301
93,122,74,61,16,2.21999999999997,-2.78000000000002,7.49326530612245,28,-1.50000000000001,89.965,60.0927666666667
100,141,90,101,33,16.41,12.41,9.19918367346938,27,11.5,85.2250000000001,52.6432666666667
94,121,72,60,19,11.21,1.20999999999997,7.92979591836735,29,-0.500000000000011,82.985,42.9961
115,122,64,32,9,0.219999999999972,9.21999999999997,11.9932653061225,31,1.49999999999999,97.025,47.6802666666667
103,112,70,44,14,-2.88000000000002,-9.88000000000002,10.8585714285714,29,-0.500000000000011,74.9850000000001,39.1282666666667
119,138,82,71,19,23.38,37.38,8.25877551020408,35,9.49999999999999,83.185,46.5274333333333
101,122,74,42,15,16.22,18.22,10.7432653061224,32,10.5,86.205,54.2107666666667
124,179,112,137,41,19.79,9.78999999999997,9.11102040816327,30,14.4999999999999,66.285,48.4772666666667
92,117,72,32,9,10.17,5.16999999999997,9.92591836734694,28,8.49999999999994,94.165,50.8149333333333
100,121,72,49,15,13.21,14.21,14.6797959183674,22,-5.50000000000001,81.885,48.3527666666667
104,145,84,89,24,-10.55,1.44999999999997,6.95306122448979,34,8.49999999999999,78.165,47.5186
122,133,72,58,17,4.32999999999997,5.32999999999998,10.9414285714286,33,7.49999999999999,83.1450000000001,34.4777666666667
116,111,68,34,11,6.10999999999997,-6.89000000000003,7.04510204081633,32,-3.50000000000001,93.925,38.2401
108,131,74,79,24,2.30999999999998,1.30999999999998,12.8144897959184,30,8.49999999999999,88.165,37.7339333333333
105,118,68,41,11,-1.82000000000003,11.18,8.73938775510204,38,0.499999999999989,88.005,36.0351
80,105,72,51,15,8.04999999999998,4.04999999999998,10.4142857142857,29,1.49999999999999,101.025,64.8349333333333
109,136,80,78,19,31.36,21.36,7.13183673469388,40,-3.50000000000001,89.9250000000001,49.1376
109,120,70,50,16,13.2,2.19999999999997,11.3663265306122,37,5.49999999999999,93.105,39.6319333333333
111,122,78,72,21,29.22,18.22,9.49326530612245,29,1.49999999999999,63.025,29.6884333333333
111,136,76,87,27,17.36,25.36,7.13183673469388,29,11.5,89.225,65.9641
125,138,86,59,20,21.38,8.37999999999997,13.5087755102041,26,-1.50000000000001,79.965,36.5944333333333
106,125,74,49,11,19.25,9.24999999999997,10.6836734693878,32,8.49999999999999,96.165,60.0437666666667
87,128,82,68,18,14.28,13.28,10.3740816326531,24,-1.50000000000001,69.965,36.8829333333333
102,141,80,85,25,-19.59,-13.59,14.1991836734694,27,5.49999999999998,103.105,65.6161
106,137,70,57,15,8.36999999999997,12.37,8.94530612244898,40,18.4999999999999,82.365,58.9027666666667
104,101,50,27,8,20.01,12.01,8.16040816326531,34,4.49999999999999,90.0850000000001,51.3696
123,150,88,99,26,29.5,3.49999999999997,8.02040816326531,33,11.5,105.225,61.4057666666667
102,141,98,70,21,16.41,1.40999999999997,9.94918367346939,34,-1.50000000000001,91.965,46.7016
111,136,76,75,20,26.36,25.36,12.3818367346939,32,10.5,84.205,37.2146
102,131,86,65,21,37.31,26.31,16.3144897959184,32,8.49999999999999,104.165,66.1999333333333
100,117,56,54,15,5.16999999999998,-0.830000000000027,7.67591836734694,38,12.5,110.245,64.2056
98,139,86,78,24,20.39,18.39,5.57224489795918,37,15.5,81.305,56.4801
102,117,72,72,22,21.17,26.17,7.42591836734694,28,2.49999999999999,76.0450000000001,29.9057666666667
114,125,74,74,21,4.24999999999997,13.25,12.4336734693878,27,7.49999999999999,93.145,60.4434333333333
101,142,78,74,19,12.42,-1.58000000000004,10.0126530612245,29,13.5,77.265,45.0422666666667
110,139,70,71,16,38.39,8.38999999999998,6.57224489795918,33,11.5,91.225,48.6621
117,146,84,122,34,38.46,30.46,9.7665306122449,38,20.4999999999999,78.405,37.9836
120,123,72,50,15,15.23,24.23,10.8067346938776,39,7.49999999999999,105.145,56.5111
116,113,62,40,12,11.13,1.12999999999998,6.92204081632653,28,16.5,78.325,49.0769333333333
109,144,90,84,24,20.44,25.44,9.3895918367347,37,9.49999999999999,105.185,72.3296
102,109,62,47,14,6.08999999999998,5.08999999999997,6.41816326530612,26,-1.50000000000001,85.965,51.7626
132,133,70,70,14,13.33,6.32999999999997,9.44142857142858,32,-3.50000000000001,59.925,31.1586
95,124,76,58,15,1.23999999999997,4.23999999999997,6.12020408163265,32,10.5,100.205,57.3534333333333
107,114,66,56,13,22.14,17.14,6.48551020408163,37,5.49999999999999,95.105,43.4964333333333
104,127,78,73,20,3.26999999999997,21.27,8.81061224489796,28,2.49999999999999,74.045,32.0437666666667
100,133,84,81,27,41.33,32.33,11.4414285714286,26,0.499999999999989,96.005,42.1522666666667
105,134,70,69,16,-9.66000000000003,1.33999999999996,9.75489795918367,33,-0.500000000000011,92.9850000000001,50.9559333333333
94,123,72,59,18,32.23,12.23,6.55673469387755,36,6.49999999999999,92.125,51.0722666666667
99,112,70,35,9,17.12,9.11999999999997,12.1085714285714,32,12.5,64.245,34.7151
112,141,86,92,27,39.41,39.41,13.1991836734694,39,19.4999999999999,85.385,46.7496
110,139,86,71,18,23.39,-3.61000000000003,7.82224489795918,39,7.49999999999999,81.145,43.1541
123,116,72,41,13,24.16,23.16,13.1124489795918,25,-4.50000000000001,104.905,66.7314333333333
105,124,80,67,21,22.24,32.24,13.3702040816327,33,21.5,79.4250000000001,57.2502666666667
106,117,66,53,14,3.16999999999997,-10.83,14.1759183673469,29,5.49999999999999,105.105,63.4107666666667
106,123,82,89,27,28.23,23.23,12.8067346938776,31,-0.500000000000011,90.9850000000001,45.8957666666667
101,122,80,75,23,19.22,14.22,10.4932653061225,32,4.49999999999999,90.085,48.5912666666667
102,139,78,65,14,13.39,-22.61,8.57224489795918,34,4.49999999999999,106.085,57.6227666666667
