"Rate","density","recip","transTrip","cycle3","altX(alc)","egoX(alc)","sameX(smk)"
106,169,108,109,34,34.28,11.28,116
110,139,78,49,13,22.68,26.68,98
102,157,104,95,27,6.84000000000003,-5.15999999999997,122
117,142,88,45,10,39.04,6.04000000000002,93
119,154,78,72,21,12.48,20.48,99
119,174,100,109,33,28.88,23.88,114
113,148,92,70,23,15.76,18.76,102
105,154,102,107,30,17.48,26.48,105
110,143,84,82,29,16.16,7.16000000000001,103
111,174,108,124,43,31.88,20.88,114
113,150,94,78,24,1.00000000000002,-13,108
106,145,74,73,19,38.4,-4.59999999999999,101
125,180,102,152,41,39.6,21.6,118
117,170,104,105,32,6.40000000000002,6.40000000000003,124
115,152,104,80,22,33.24,12.24,110
93,154,96,105,30,1.48000000000002,-3.51999999999998,119
98,139,76,66,17,41.68,6.68000000000002,91
102,157,90,108,32,1.84000000000002,1.84000000000002,114
130,175,92,108,26,32,16,118
123,182,108,136,39,13.84,11.84,129
108,175,112,135,46,19,15,125
108,139,82,81,20,4.68000000000001,3.68000000000002,93
119,174,92,111,31,31.88,11.88,119
120,143,82,78,23,52.16,34.16,91
101,126,70,55,12,12.12,20.12,89
106,161,88,82,19,4.32000000000002,-4.67999999999998,111
117,130,78,63,17,13.6,5.60000000000001,97
118,153,78,75,20,23.36,4.36000000000002,99
132,145,90,63,17,34.4,17.4,107
101,132,76,60,18,21.84,10.84,90
105,148,90,98,30,25.76,26.76,103
114,163,96,107,34,21.56,8.56000000000002,106
116,153,80,69,20,5.36000000000002,3.36000000000002,113
96,141,86,73,23,19.92,3.92000000000002,97
114,177,118,148,44,4.24000000000002,-11.76,127
102,157,90,94,27,41.84,26.84,104
127,188,110,125,36,17.56,19.56,134
138,177,100,104,28,20.24,2.24000000000003,115
119,172,104,169,46,24.64,-21.36,116
121,154,98,82,27,10.48,2.48000000000002,113
115,152,88,63,18,22.24,19.24,104
117,170,92,104,27,33.4,4.40000000000003,115
118,143,88,77,24,19.16,22.16,98
116,157,92,118,30,12.84,11.84,114
123,152,82,70,23,2.24000000000002,-7.75999999999998,105
119,154,88,123,36,22.48,32.48,110
118,153,78,91,26,42.36,33.36,99
121,170,106,92,28,8.40000000000001,10.4,120
113,144,92,86,21,10.28,29.28,96
114,179,108,163,51,37.48,20.48,131
123,170,114,155,45,39.4,44.4,111
119,170,98,97,25,-11.6,-0.599999999999981,130
132,169,104,117,34,23.28,-2.71999999999998,117
117,148,88,105,29,28.76,23.76,90
111,154,92,53,16,19.48,3.48000000000002,109
118,153,90,106,32,14.36,7.36000000000002,101
116,161,108,119,39,16.32,20.32,115
115,156,90,74,21,-0.279999999999985,3.72000000000001,105
134,191,116,205,67,10.92,15.92,138
117,144,82,62,16,21.28,-3.71999999999998,101
130,175,110,144,43,6.00000000000002,1.00000000000003,126
114,169,98,119,34,29.28,26.28,113
143,162,98,148,48,21.44,25.44,115
120,177,108,166,50,36.24,32.24,127
116,165,100,134,37,21.8,9.80000000000002,113
115,148,94,97,29,22.76,2.76000000000001,106
119,160,82,79,21,0.200000000000015,-4.79999999999998,118
128,169,104,151,45,9.28000000000002,-7.71999999999998,124
105,140,82,71,19,7.80000000000002,8.80000000000001,98
116,171,92,96,26,40.52,19.52,111
113,162,108,94,27,40.44,29.44,103
117,130,78,45,17,2.60000000000002,1.60000000000002,95
120,159,108,88,26,15.08,4.08000000000001,105
116,169,106,136,35,48.28,30.28,108
122,169,92,91,24,22.28,12.28,121
116,169,94,108,27,19.28,-0.719999999999976,119
113,152,96,79,24,24.24,16.24,103
119,168,104,94,27,26.16,-1.83999999999997,110
133,152,88,85,26,7.24000000000001,-11.76,103
102,167,92,129,39,18.04,15.04,110
99,146,90,98,29,43.52,12.52,99
106,141,84,85,26,-7.07999999999998,-6.07999999999998,104
115,164,104,82,21,24.68,-3.31999999999998,117
118,171,102,139,39,39.52,12.52,111
116,173,114,151,47,12.76,8.76000000000003,125
148,173,104,79,21,37.76,26.76,113
118,169,116,127,40,-3.71999999999998,-19.72,127
116,165,88,76,18,38.8,8.80000000000002,103
124,141,66,55,15,13.92,-8.07999999999998,110
121,176,106,120,35,30.12,14.12,123
131,154,94,51,12,2.48000000000002,9.48000000000003,104
117,164,94,88,28,5.68000000000002,5.68000000000003,115
108,171,120,138,42,30.52,20.52,114
120,153,96,104,34,37.36,21.36,107
102,155,102,77,26,16.6,0.600000000000012,110
126,163,104,147,45,4.56000000000003,0.560000000000036,114
108,149,96,75,19,29.88,7.88000000000002,93
120,167,110,138,40,25.04,22.0400000000001,107
99,162,98,127,37,12.44,18.44,108
124,159,92,104,31,6.08000000000002,24.08,104
112,159,92,66,16,16.08,17.08,95
108,129,74,55,13,10.48,-5.51999999999999,94
127,172,84,98,20,1.64000000000002,-3.35999999999997,122
114,157,98,74,17,8.84000000000001,14.84,111
116,143,84,74,19,30.16,10.16,102
112,155,92,99,32,29.6,-0.399999999999979,104
117,134,82,78,22,11.08,-6.91999999999998,95
120,175,106,106,33,28,36,106
114,161,104,100,28,33.32,49.32,111
134,155,96,101,37,25.6,30.6,97
127,150,96,76,25,26,14,99
91,144,74,91,20,18.28,13.28,100
116,165,106,82,25,4.80000000000001,3.80000000000002,111
120,151,94,85,24,47.12,40.12,96
111,152,74,88,21,26.24,10.24,107
136,171,102,130,42,38.52,23.52,121
115,146,78,67,20,18.52,9.52000000000002,99
138,161,84,118,34,39.32,24.32,109
113,178,108,130,39,-3.63999999999997,11.36,128
129,184,98,149,42,24.08,11.08,118
108,163,110,128,41,13.56,10.56,114
109,150,90,83,27,7.00000000000001,-1.99999999999997,109
114,195,118,166,47,16.4,0.400000000000037,138
104,155,96,99,26,3.60000000000001,3.60000000000001,106
100,153,86,111,31,0.360000000000023,0.360000000000016,109
116,165,108,133,37,7.80000000000002,12.8,123
113,140,78,92,27,13.8,29.8,101
109,160,94,142,37,10.2,19.2,114
128,183,108,163,42,8.96000000000002,17.96,122
106,157,86,84,20,25.84,20.84,109
128,171,110,98,32,39.52,8.52000000000002,112
113,138,72,48,14,4.56000000000002,-0.439999999999984,93
123,154,92,89,28,35.48,33.48,85
116,175,106,110,30,19,-5.99999999999997,118
119,174,104,124,38,6.88000000000002,-7.11999999999998,135
112,159,108,131,39,21.08,27.08,111
130,149,92,68,23,18.88,7.88000000000003,109
123,154,100,103,35,33.48,3.48000000000002,101
112,169,110,121,40,24.28,10.28,120
